family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,36
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,36
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,36
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,36
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,36
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,36
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,1,0,1,37
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,37
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,37
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,37
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,37
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,37
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,13,0,1,3,0,1,2,0,1,38
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,38
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,38
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,38
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,38
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,38
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,39
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,39
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,39
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,39
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,39
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,39
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,4,0,1,3,0,1,40
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,40
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,40
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,40
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,40
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,40
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,41
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,15,0,1,5,0,1,3,0,1,41
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,41
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,41
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,41
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,41
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,42
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,42
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,42
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,42
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,42
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,42
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,43
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,43
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,43
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,43
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,43
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,5,1,0.3125,15,0,1,4,0,1,4,0,1,43
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,44
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,44
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,44
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,44
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,3,0,1,3,0,1,44
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,3,0,1,4,0,1,44
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,45
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,45
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,45
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,45
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,45
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,45
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,3,0,1,2,0,1,46
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,46
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,14,0,1,4,0,1,3,0,1,46
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,46
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,46
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,46
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,47
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,47
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,47
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,47
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,47
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,47
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,48
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,14,0,1,4,0,1,3,0,1,48
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,48
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,48
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,48
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,48
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,49
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,3,0,1,2,0,1,49
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,49
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,49
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,49
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,49
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,50
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,3,0,1,3,0,1,50
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,3,0,1,2,0,1,50
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,1,0,1,4,0,1,3,0,1,50
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,50
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,50
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,2,0,1,2,0,1,51
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,2,0,1,3,0,1,51
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,2,0,1,3,0,1,51
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,51
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,51
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,51
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,52
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,52
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,52
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,52
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,52
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,52
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,53
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,53
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,1,0,1,5,0,1,4,0,1,53
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,1,0,1,5,0,1,4,0,1,53
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,53
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,53
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,2,0,1,3,0,1,2,0,1,54
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,54
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,54
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,3,0,1,3,0,1,54
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,3,0,1,3,0,1,54
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,2,0,1,4,0,1,3,0,1,54
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,55
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,55
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,55
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,55
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,55
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,55
NEAR_LOW_FULL_d0.05,16,50,800,16,0,1,1,0.0625,1,0,1,2,0,1,1,0,1,56
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,14,0,1,2,0,1,1,0,1,56
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,3,0,1,2,0,1,56
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,56
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,56
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,56
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,3,0,1,57
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,57
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,57
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,57
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,57
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,57
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,58
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,58
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,58
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,58
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,58
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,58
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,1,0,1,59
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,2,0,1,1,0,1,59
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,2,0,1,3,0,1,59
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,59
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,59
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,59
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,60
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,60
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,60
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,60
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,60
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,60
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,2,0,1,61
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,5,0,1,3,0,1,61
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,13,0,1,5,0,1,4,0,1,61
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,61
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,61
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,61
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,2,0,1,3,0,1,2,0,1,62
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,62
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,62
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,3,0,1,3,0,1,62
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,2,0,1,3,0,1,4,0,1,62
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,2,0,1,3,0,1,4,0,1,62
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,63
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,14,0,1,3,0,1,2,0,1,63
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,63
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,63
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,63
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,63
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,14,0,1,4,0,1,2,0,1,64
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,14,0,1,3,0,1,3,0,1,64
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,64
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,64
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,64
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,64
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,65
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,65
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,65
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,15,0,1,3,0,1,4,0,1,65
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,65
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,65
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,1,0,1,4,0,1,2,0,1,66
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,66
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,66
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,66
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,15,0,1,4,0,1,3,0,1,66
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,66
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,2,0,1,2,0,1,67
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,67
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,67
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,67
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,67
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,67
NEAR_LOW_FULL_d0.05,16,50,800,16,0,1,1,0.0625,1,0,1,3,0,1,1,0,1,68
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,1,1,0.0625,15,0,1,2,0,1,1,0,1,68
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,2,1,0.125,1,0,1,2,0,1,1,0,1,68
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,2,1,0.125,1,0,1,2,0,1,2,0,1,68
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,3,0,1,2,0,1,68
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,1,0,1,3,0,1,4,0,1,68
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,69
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,1,0,1,3,0,1,2,0,1,70
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,1,0,1,4,0,1,3,0,1,70
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,70
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,70
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,3,0,1,4,0,1,3,0,1,70
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,3,0,1,4,0,1,4,0,1,70
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,1,0,1,4,0,1,2,0,1,71
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,71
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,71
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,71
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,71
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,71
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,14,0,1,3,0,1,2,0,1,72
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,4,1,0.25,1,0,1,5,0,1,3,0,1,72
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,72
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,72
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,72
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,72
NEAR_LOW_FULL_d0.05,16,50,800,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,73
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,2,1,0.125,15,0,1,3,0,1,2,0,1,73
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,73
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,14,0,1,4,0,1,3,0,1,73
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,73
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,73
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,15,0,1,5,0,1,3,0,1,74
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,13,0,1,4,0,1,3,0,1,74
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,3,1,0.1875,15,0,1,4,0,1,3,0,1,74
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,3,1,0.1875,3,0,1,4,0,1,3,0,1,74
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,1,0,1,4,0,1,4,0,1,74
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,15,0,1,4,0,1,4,0,1,74
NEAR_LOW_FULL_d0.05,16,50,800,16,0,3,1,0.1875,13,0,1,4,0,1,2,0,1,75
NEAR_LOW_FULL_d0.05,16,100,1600,16,0,3,1,0.1875,15,0,1,3,0,1,2,0,1,75
NEAR_LOW_FULL_d0.05,16,200,3200,16,0,4,1,0.25,15,0,1,5,0,1,4,0,1,75
NEAR_LOW_FULL_d0.05,16,500,8000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,75
NEAR_LOW_FULL_d0.05,16,1000,16000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,75
NEAR_LOW_FULL_d0.05,16,5000,80000,16,0,4,1,0.25,4,0,1,5,0,1,4,0,1,75
